,Customer ID,frequency,T,recency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,clv,segments
1215,14885.0,2,66.57142857142857,5.428571428571429,416.4,0.00021201206489152854,0.0008319703923316282,0.0023765218843331557,1.1526894052236618,C
1216,14890.0,2,94.28571428571429,5.857142857142857,345.8,4.736250249890908e-05,0.00018679764941176,0.000540316568425841,0.21814925950224823,D
1217,14891.0,2,62.42857142857143,2.7142857142857144,276.175,0.0001216770925829432,0.00047696520047375683,0.0013588392441116295,0.43798820392250204,C
1218,14894.0,2,105.42857142857143,42.0,418.5299999999999,0.004115504425294044,0.016253473030743176,0.04717368945939079,23.039544771327353,A
1219,14895.0,18,104.28571428571429,49.285714285714285,762.3761111111112,3.3512243622170503e-06,1.3135806960532938e-05,3.7407791362520425e-05,0.03048563724695095,D
1220,14896.0,7,104.85714285714286,52.42857142857143,231.95000000000002,0.0017376079917058743,0.00683470268179421,0.01963441983152647,4.959138593885942,B
1221,14897.0,4,103.57142857142857,44.857142857142854,443.53999999999996,0.0026189413319280858,0.010320175427202883,0.029784784387124782,14.67083386085114,A
1222,14898.0,9,105.28571428571429,52.0,244.92111111111112,0.0006465159334119263,0.0025407797137853416,0.0072829646605787135,1.9297525778306999,B
1223,14901.0,5,71.28571428571429,18.714285714285715,173.672,0.00023481178984949576,0.000918898136357247,0.0026067019094545532,0.49831680588548155,C
1224,14902.0,2,79.14285714285714,22.428571428571427,351.4800000000001,0.002270811722552641,0.008934876457487589,0.025691685675395034,10.535105164765913,A
1225,14904.0,2,61.142857142857146,2.7142857142857144,307.59999999999997,0.00013366254320330205,0.0005237583178539301,0.0014908323198485236,0.5347910087311892,C
1226,14905.0,6,105.28571428571429,51.57142857142857,225.87333333333333,0.002241843756094854,0.008823618005936566,0.02538837976340632,6.275091126818655,A
1227,14907.0,10,86.14285714285714,33.42857142857143,266.46900000000005,5.580157600126929e-05,0.00021843607150160557,0.0006200525770346688,0.17814547912188333,D
1228,14909.0,3,94.85714285714286,32.285714285714285,468.22666666666663,0.0017238463543973982,0.006791322724966045,0.0195888428955392,10.347563296083298,A
1229,14911.0,205,105.57142857142857,53.285714285714285,698.9298048780487,5.589529507943823e-53,2.1825552118653496e-52,6.1569634384948665e-52,4.5534335476903785e-49,D
1230,14912.0,4,97.57142857142857,40.0,254.66750000000002,0.0021901933886023235,0.008623526087618358,0.024836623984009522,7.0333811920789255,A
1231,14913.0,4,69.42857142857143,13.857142857142858,710.6724999999999,0.00019084709550051126,0.0007472924365792187,0.002123056972925775,1.67121384668468,B
1232,14915.0,9,105.28571428571429,51.42857142857143,167.08555555555554,0.000582568132025404,0.0022894676144120255,0.0065625963702538245,1.187198034063616,C
1233,14916.0,4,88.28571428571429,26.571428571428573,443.49250000000006,0.0006048516216142894,0.0023779919838392786,0.006823679781688532,3.358488993626553,B
1234,14917.0,2,85.28571428571429,0.0,561.8750000000001,9.964616518418172e-06,3.924864204072107e-05,0.00011315322114852157,0.0740499811326461,D
1235,14918.0,7,87.28571428571429,29.428571428571427,620.8085714285714,0.00013447150625707762,0.0005273480215024842,0.001503706400796262,1.014190780710376,C
1236,14922.0,2,72.57142857142857,16.285714285714285,421.87000000000006,0.0014051350227776566,0.00552157057337295,0.015825969216206805,7.779505830494414,A
1237,14924.0,2,91.42857142857143,4.142857142857143,288.9750000000001,3.3216832692633116e-05,0.00013095560155538624,0.00037841822920023463,0.12779698135408935,D
1238,14926.0,2,85.57142857142857,30.857142857142858,179.7,0.004046577491038117,0.015939391222725408,0.04595825623163146,9.686751894865397,A
1239,14930.0,3,86.71428571428571,19.428571428571427,950.9066666666668,0.00042951704781715884,0.0016899969863517254,0.0048592051960879585,5.203957617258065,B
1240,14932.0,2,55.142857142857146,2.857142857142857,320.005,0.00022284222689348632,0.000871579521932679,0.0024695998506512103,0.9209313177427958,C
1241,14933.0,4,63.57142857142857,0.0,442.5,1.2224231157881525e-06,4.778596342298416e-06,1.3520654434275874e-05,0.006629114432037014,D
1242,14934.0,3,63.142857142857146,8.857142857142858,528.8133333333334,0.000229643845123266,0.0008988475641910693,0.002551258884850276,1.5187935334013625,C
1243,14936.0,4,83.42857142857143,27.428571428571427,1066.9425,0.001005663047509415,0.003950286796292577,0.011310438443209206,13.37263834281912,A
1244,14938.0,2,80.42857142857143,0.0,1161.215,1.3111851227122342e-05,5.160266013153767e-05,0.0001484658675091591,0.20040734012393518,D
1245,14940.0,2,104.85714285714286,45.0,265.745,0.0051919240706135164,0.02050331628092582,0.05949887826951691,18.497741713629996,A
1246,14942.0,4,104.28571428571429,46.857142857142854,186.64000000000004,0.0031035768794942975,0.012231058863688643,0.03530794905406272,7.339522886084,A
1247,14944.0,7,94.42857142857143,38.714285714285715,551.1857142857143,0.0004659851473737198,0.0018298693853097566,0.005235102424258552,3.1364183525039797,B
1248,14947.0,4,89.28571428571429,33.714285714285715,189.7425,0.001700549548412321,0.0066869110116772185,0.019196400034082146,4.053785829960669,B
1249,14949.0,4,103.14285714285714,36.0,128.75000000000003,0.0009184187176801607,0.0036189089079504038,0.01044296472635128,1.5007618357572376,C
1250,14952.0,21,105.28571428571429,48.42857142857143,453.8028571428572,3.44224683677284e-07,1.348848812996441e-06,3.838304548188848e-06,0.0018594279569191662,D
1251,14953.0,3,62.285714285714285,2.4285714285714284,241.31666666666663,2.5977085600066313e-05,0.00010165093862702134,0.00028834388675967463,0.07854533980201729,D
1252,14958.0,3,105.28571428571429,20.0,152.75333333333333,0.0001594531728237511,0.0006290442380850278,0.0018206364673302392,0.31559252238196966,C
1253,14961.0,13,105.14285714285714,50.714285714285715,720.4207692307692,6.875841378246354e-05,0.00026984924359561017,0.000770863596408033,0.5961721508570238,C
1254,14962.0,3,83.57142857142857,6.428571428571429,80.07000000000001,2.3474987040016136e-05,9.231518582268868e-05,0.0002650699626000103,0.024238875295273493,D
1255,14963.0,7,75.14285714285714,20.714285714285715,239.5257142857143,5.106212838782467e-05,0.00019969066201166538,0.0005655264310367556,0.14725083715370985,D
1256,14966.0,5,103.57142857142857,48.0,184.90400000000005,0.0024523744570859756,0.009656324569613661,0.027814240050137034,5.669501583586328,A
1257,14967.0,5,105.28571428571429,42.0,303.76200000000006,0.0010002321329637225,0.003939367716292399,0.011353615595792248,3.7961675598126527,B
1258,14970.0,8,94.85714285714286,36.285714285714285,415.91125,0.00014632165429746632,0.0005743173621396192,0.001641131696341023,0.739572365182939,C
1259,14978.0,5,84.42857142857143,22.857142857142858,242.14400000000006,0.00018322953063003528,0.0007192027001657913,0.002055399280579127,0.5476413579554984,C
1260,14984.0,4,99.71428571428571,44.0,264.53499999999997,0.0030296884263124445,0.011932543442855287,0.034393223020989114,10.116573722278698,A
1261,14986.0,2,97.85714285714286,43.857142857142854,283.45000000000005,0.006425333710102845,0.025353239643692342,0.07342022059171496,24.33005189226511,A
1262,14987.0,7,105.42857142857143,53.0,198.2071428571428,0.001795823950440524,0.007064270211512831,0.020298083685154462,4.382760497751596,B
1263,14988.0,6,86.14285714285714,31.571428571428573,288.6766666666667,0.0004731240225970947,0.0018562471202927169,0.005298931433577812,1.6713430985024282,B
1264,14990.0,2,104.42857142857143,16.857142857142858,152.70999999999998,0.0002839815749306067,0.0011214121879627142,0.0032538516660359017,0.5843011832578863,C
1265,14994.0,5,89.14285714285714,34.285714285714285,192.12599999999998,0.0010772057756500302,0.0042319471537098025,0.012121091408394851,2.565138184986532,B
1266,14996.0,2,68.85714285714286,0.0,221.14499999999998,2.6899151203851626e-05,0.00010561460925528379,0.00030209568589308023,0.07813640008797228,D
1267,14998.0,2,86.57142857142857,25.285714285714285,170.43000000000004,0.002141014712972909,0.008434745584015222,0.024329597507580333,4.866420966946094,B
1268,15001.0,2,56.42857142857143,0.0,115.42999999999998,6.620241295520337e-05,0.0002590415639682615,0.0007347529100096598,0.09985929682720403,D
1269,15002.0,6,99.57142857142857,47.0,529.2533333333333,0.0019045462161583135,0.00748980887530427,0.02150570991435355,12.43224758698729,A
1270,15003.0,6,97.57142857142857,29.857142857142858,176.7833333333333,0.00011814544129881871,0.00046447297405717493,0.0013326156917146848,0.25790121525499593,D
1271,15005.0,29,105.57142857142857,53.142857142857146,268.6079310344827,2.6946316431575205e-08,1.055004722467564e-07,2.9958636605860097e-07,8.569342025879618e-05,D
1272,15008.0,2,91.14285714285714,22.428571428571427,179.99999999999997,0.001194356382887417,0.004708495709291937,0.01360460623243779,2.8729169696413717,B
1273,15011.0,2,59.57142857142857,2.857142857142857,208.3,0.00015783786312070487,0.0006182059430025543,0.0017576973453053285,0.42814618464986565,C
1274,15012.0,2,82.42857142857143,29.0,218.79000000000005,0.003972244049155695,0.015638498803777566,0.04503249005583313,11.533421103664232,A
1275,15013.0,10,96.85714285714286,27.0,164.13000000000002,1.8855622792875527e-06,7.396869874624192e-06,2.1107914162592623e-05,0.003740871715880483,D
1276,15015.0,13,103.71428571428571,31.857142857142858,181.92461538461538,2.7594968036462263e-07,1.082736280442683e-06,3.0911810485145386e-06,0.000604373881744318,D
1277,15016.0,4,77.71428571428571,21.428571428571427,115.065,0.0005310980113769205,0.0020837394116920566,0.005948927712834392,0.7637625235442718,C
1278,15021.0,4,71.28571428571429,18.714285714285715,217.2525,0.0005212286295160397,0.002041935379138228,0.005807976632559725,1.401968539017813,C
1279,15023.0,10,96.42857142857143,43.42857142857143,536.792,0.0001870548439521137,0.0007337404068752686,0.002093420596506518,1.2114594276044854,C
1280,15024.0,8,60.714285714285715,8.142857142857142,301.77250000000004,7.214674204783741e-07,2.806480895151238e-06,7.845880583051545e-06,0.002560151966896978,D
1281,15026.0,2,64.14285714285714,10.285714285714286,296.305,0.0008179956965361844,0.0032079634964365562,0.009149609137843068,3.163075688840318,B
1282,15027.0,6,89.28571428571429,32.714285714285715,341.85833333333335,0.00044025141600083064,0.0017283206333687797,0.004941144761350497,1.845307894115789,B
1283,15028.0,3,56.42857142857143,3.5714285714285716,176.86,7.115398553551623e-05,0.00027790199737483305,0.0007846523685787873,0.1568599522342109,D
1284,15030.0,6,92.28571428571429,37.714285714285715,243.605,0.0008350242504762328,0.0032798846136439415,0.009389606347421262,2.500998719836364,B
1285,15031.0,10,104.57142857142857,48.142857142857146,248.844,0.000199444676829041,0.0007834155496700217,0.002242780799449943,0.6023915391601099,C
1286,15032.0,7,104.28571428571429,51.714285714285715,1260.2214285714288,0.0016453267904603878,0.006471186487084819,0.018586268910298857,25.457171332049306,A
1287,15034.0,6,82.57142857142857,27.285714285714285,665.9633333333333,0.00027200549960398955,0.0010663959837555325,0.0030386490213030796,2.2078904153608496,B
1288,15037.0,2,53.857142857142854,0.0,201.255,8.14587758271898e-05,0.00031845928331765536,0.00090137199465627,0.21209130351116834,D
1289,15038.0,4,60.857142857142854,7.857142857142857,151.09249999999997,6.889878652811811e-05,0.000269100004858477,0.0007597935213552372,0.12768393514558407,D
1290,15039.0,47,104.28571428571429,51.42857142857143,425.8495744680851,5.100080211238012e-13,1.9941727480949846e-12,5.644510226384281e-12,2.5521083296430012e-09,D
1291,15043.0,5,76.28571428571429,9.857142857142858,467.35999999999996,9.421880247037034e-06,3.6917235442665146e-05,0.0001050481019763573,0.0539147930013614,D
1292,15044.0,18,103.42857142857143,49.0,464.46000000000004,3.56517095837529e-06,1.397230089603439e-05,3.97750562898031e-05,0.019750591297826567,D
1293,15046.0,10,99.28571428571429,38.285714285714285,259.86199999999997,3.774130346159151e-05,0.0001481185953036757,0.0004231234584952775,0.11864229346312678,D
1294,15050.0,2,68.71428571428571,8.428571428571429,1205.85,0.0003965390838848427,0.001556886443177629,0.0044528877944711165,6.2371906524799705,A
1295,15051.0,6,105.57142857142857,51.285714285714285,416.75666666666666,0.0021119378147854235,0.008312653146386706,0.02392053860118757,10.895136914121608,A
1296,15055.0,3,103.42857142857143,35.42857142857143,186.69000000000003,0.0015430487556665113,0.0060859742340928545,0.017604614597120035,3.7238693908948863,B
1297,15057.0,3,105.0,41.42857142857143,588.82,0.002655682179891399,0.010476333530355127,0.03031894412354678,20.137361509969367,A
1298,15058.0,5,93.42857142857143,39.42857142857143,257.008,0.0016786535391935479,0.006599683436035977,0.018937464755891645,5.356968985488912,B
1299,15059.0,10,104.85714285714286,50.857142857142854,218.58500000000004,0.00033826695147048887,0.001328766624138841,0.003804448066784118,0.8977849785718242,C
1300,15061.0,86,105.57142857142857,53.0,938.1211046511629,1.446440033790955e-22,5.651982784181439e-22,1.5972114379140483e-21,1.5876910482366162e-18,D
1301,15062.0,4,87.28571428571429,26.571428571428573,399.44,0.0006510302966351017,0.00255909554497148,0.007340152829339876,3.2544249430049415,B
1302,15064.0,4,102.57142857142857,43.714285714285715,307.0725,0.002455068917818338,0.009673147595127548,0.027908188540214155,9.525502572051874,A
1303,15067.0,2,86.85714285714286,27.571428571428573,1045.0549999999998,0.0027197094389840937,0.010715048696854605,0.030910452007192037,37.568998621999576,A
1304,15068.0,2,88.85714285714286,29.0,311.745,0.0028530315802649054,0.011243726107063796,0.03246024928838028,11.819232730266737,A
1305,15070.0,3,103.57142857142857,50.142857142857146,245.68333333333337,0.006046198445040349,0.023847369180625577,0.06898522059868047,19.173037608329846,A
1306,15071.0,2,81.57142857142857,26.285714285714285,236.74499999999998,0.003126767663010455,0.012308094143841352,0.03542928076645733,9.811857774922265,A
1307,15073.0,5,97.42857142857143,40.142857142857146,348.922,0.0013677273464774383,0.005380688375052535,0.015464136599052256,5.935443035818507,A
1308,15074.0,2,66.85714285714286,5.428571428571429,408.72999999999996,0.00020791751993855007,0.0008159600811411339,0.0023311917337036528,1.1099902044221517,C
1309,15076.0,2,74.71428571428571,4.142857142857143,283.445,8.537222181484151e-05,0.0003356249075452789,0.000963030237369678,0.31878532953415073,C
1310,15077.0,2,104.42857142857143,33.57142857142857,1214.04,0.0021480971412206587,0.008482600730985264,0.02461282730570025,34.76678524184795,A
1311,15078.0,23,105.14285714285714,52.42857142857143,348.6421739130435,5.705447838402492e-07,2.2350327644112074e-06,6.35542504048938e-06,0.002363619737193284,D
1312,15079.0,8,104.57142857142857,52.142857142857146,358.96750000000003,0.0011164045197562863,0.004388883256157506,0.012590992854302048,4.900336734636661,B
1313,15080.0,2,71.71428571428571,10.571428571428571,273.125,0.0005237877196726758,0.002057879144328083,0.005895622204598439,1.8806605987736518,B
1314,15081.0,8,76.57142857142857,24.0,182.615,5.203251190913929e-05,0.0002034264678493267,0.0005756865176152134,0.11394601973600002,D
1315,15084.0,2,92.28571428571429,38.0,482.6,0.005398969980629186,0.02128771457005236,0.06153300149572884,34.616327226449826,A
1316,15086.0,2,89.42857142857143,8.571428571428571,109.26499999999999,0.00012087847131612203,0.0004764193548182182,0.0013756977927218987,0.17750427006431288,D
1317,15091.0,2,96.42857142857143,0.0,282.95000000000005,5.579099660000385e-06,2.2010154660724658e-05,6.370992579522208e-05,0.021074131095705773,D
1318,15093.0,18,104.57142857142857,51.285714285714285,540.505,6.2525852946375425e-06,2.4509505936650612e-05,6.980611979512559e-05,0.04033775128015065,D
1319,15094.0,2,92.14285714285714,25.857142857142858,41.5,0.0017221408349791612,0.00679013079631901,0.019626167440247,0.9882557126411484,C
1320,15095.0,6,98.28571428571429,38.142857142857146,295.17333333333335,0.0005322871168070625,0.002092851833655387,0.006006275518438124,1.938176229290344,B
1321,15097.0,2,83.42857142857143,0.0,330.135,1.104847184828807e-05,4.3504529948187834e-05,0.0001253279037424678,0.04829768112410404,D
1322,15100.0,6,100.28571428571429,47.714285714285715,336.45,0.001986008112546739,0.007811016149270981,0.022434100048385808,8.250242718174759,A
1323,15101.0,4,84.42857142857143,10.571428571428571,288.59749999999997,2.1177674972265133e-05,8.320261300787084e-05,0.0002383376121552169,0.076405757688963,D
1324,15102.0,2,78.14285714285714,2.2857142857142856,277.33500000000004,3.735063898609123e-05,0.00014693496908150947,0.0004223082494635406,0.13682607290066862,D
1325,15105.0,2,89.57142857142857,28.0,397.99,0.002480021505687823,0.00977473537295625,0.028226790940954056,13.104646339836302,A
1326,15107.0,4,64.57142857142857,11.285714285714286,155.21249999999998,0.00014603191523160047,0.0005710294781932607,0.0016168782884756496,0.27917124045610986,D
1327,15109.0,2,105.14285714285714,22.285714285714285,249.07500000000002,0.0006013027128170464,0.0023746665630056916,0.006891628965599975,2.0091078323814178,B
1328,15110.0,2,69.42857142857143,11.571428571428571,250.36,0.0007437949151847061,0.0029207611287029945,0.008357149903296453,2.4448227080069143,B
1329,15111.0,3,84.71428571428571,31.285714285714285,387.7966666666668,0.002819554693155419,0.011090128202046237,0.0318598358621282,13.939827596655983,A
1330,15114.0,2,60.285714285714285,5.285714285714286,319.78000000000003,0.0003187822108916191,0.0012488426163233205,0.0035525690120156526,1.3244432102773191,C
1331,15117.0,3,90.71428571428571,26.571428571428573,296.3033333333334,0.0010437148662165226,0.004109308258665218,0.011834506884646226,3.961397272990109,B
1332,15122.0,8,88.57142857142857,28.0,357.96125,3.815637163021038e-05,0.00014958672635467983,0.00042619072506905564,0.16527555674826408,D
1333,15123.0,3,90.57142857142857,30.285714285714285,818.9533333333334,0.0017337504359824518,0.00682596047122091,0.019657173032876313,18.137621325418486,A
1334,15124.0,2,93.14285714285714,25.0,133.315,0.0014834839749210606,0.005849953164694715,0.01691454994324801,2.6551856703718215,B
1335,15125.0,9,88.42857142857143,19.714285714285715,605.9311111111111,1.0609495584134966e-06,4.1570533297136566e-06,1.1827992788321669e-05,0.00773919532035479,D
1336,15126.0,2,98.28571428571429,21.428571428571427,224.745,0.0007372503078519211,0.0029092160384627803,0.008425907351371855,2.2177097605789333,B
1337,15129.0,12,87.28571428571429,32.0,284.39833333333326,7.622480785159706e-06,2.9822381308997852e-05,8.454140609229067e-05,0.025835500110905046,D
1338,15133.0,2,74.42857142857143,19.714285714285715,412.24,0.0020881815871731744,0.008208819076680827,0.02355071092008104,11.314866889574127,A
1339,15134.0,2,60.42857142857143,5.857142857142857,104.15,0.00036996399815868126,0.001449409841711439,0.004123540662826577,0.5067019417732961,C
1340,15137.0,2,97.28571428571429,22.714285714285715,411.7,0.0009153286952591485,0.00361146641979478,0.010456518915136086,5.022560869190356,B
1341,15141.0,7,88.85714285714286,23.285714285714285,198.35285714285715,2.3400474862599488e-05,9.179661148341333e-05,0.0002619545994366584,0.05655792394917838,D
1342,15142.0,5,71.57142857142857,12.857142857142858,424.236,4.249355401359308e-05,0.0001663042670047563,0.00047185422735349797,0.21979167759908336,D
1343,15144.0,12,103.85714285714286,49.57142857142857,464.9891666666667,0.00010451008423644139,0.00041019155892787806,0.0011719998779169735,0.5858638524256833,C
1344,15149.0,4,92.85714285714286,10.428571428571429,221.9225,1.089411273395096e-05,4.286306520452234e-05,0.00012322915226069535,0.03041981888375629,D
1345,15150.0,3,77.71428571428571,12.428571428571429,1228.87,0.00018672915695082276,0.0007334861574892738,0.0021002366141971316,2.904486947791504,B
1346,15151.0,2,72.85714285714286,12.285714285714286,784.745,0.0006863322122574747,0.002697150987970093,0.0077317544068954205,7.055584955566689,A
1347,15154.0,2,68.42857142857143,0.0,545.9950000000001,2.7679790004066634e-05,0.00010866873407776939,0.0003107546439890267,0.1974518425131046,D
1348,15157.0,2,104.28571428571429,22.714285714285715,359.02,0.0006607427331986984,0.002609159205980266,0.007570343375293587,3.1738361928060037,B
1349,15159.0,4,61.714285714285715,5.142857142857143,868.93,2.188085994601174e-05,8.54847211738918e-05,0.00024152746811917882,0.23226186264912885,D
1350,15160.0,3,60.285714285714285,6.714285714285714,143.70333333333332,0.00015412672960273842,0.0006027418216384265,0.0017071773708070654,0.27784493705869384,D
1351,15164.0,6,98.71428571428571,43.0,204.31166666666664,0.0011314822899217852,0.004449071768057803,0.012770526903027171,2.855135052218543,B
1352,15167.0,4,96.28571428571429,38.0,374.1675,0.0018602616264357054,0.007323089141527268,0.021081258421000823,8.760542321566145,A
1353,15169.0,2,103.85714285714286,49.142857142857146,284.61,0.0069980844613764205,0.027632901437222857,0.08016573759860049,26.67896757830048,A
1354,15173.0,7,88.28571428571429,33.714285714285715,213.5142857142857,0.0003168034027542699,0.0012426340381834567,0.003545050866330946,0.823724651524771,C
1355,15179.0,8,105.28571428571429,49.142857142857146,660.62125,0.0006283166657661598,0.0024703424258135437,0.007088890206823305,5.074552733068125,B
1356,15180.0,3,84.28571428571429,31.571428571428573,272.31,0.0029988942271855735,0.011794630595966391,0.033877359903315064,10.42224573902076,A
1357,15181.0,2,104.57142857142857,44.285714285714285,255.36,0.005006205662260116,0.019769273177306135,0.05736415749006465,17.14183240129504,A
1358,15182.0,9,93.85714285714286,38.57142857142857,264.0113333333333,0.00014726869111136355,0.000577649411271771,0.0016479114356511733,0.4703625040187834,C
1359,15183.0,3,83.57142857142857,5.142857142857143,213.31000000000003,1.5114835391636971e-05,5.943896094510302e-05,0.00017067054585107752,0.04118009043004808,D
1360,15184.0,2,103.42857142857143,48.0,141.595,0.0066498038199095805,0.026256395694512692,0.07616305138731654,12.692882034172422,A
1361,15186.0,3,99.57142857142857,31.714285714285715,330.59666666666664,0.0012298389014050654,0.0048482564695981325,0.014007035650727353,5.23091749107185,B
1362,15189.0,5,72.85714285714286,18.285714285714285,259.798,0.00017953554667124723,0.000702871462984804,0.0019958869157757388,0.5700196753148461,C
1363,15191.0,3,98.42857142857143,32.142857142857146,196.01666666666668,0.0013819427963433501,0.005447050476947823,0.015730997548656516,3.492031003845464,B
1364,15192.0,3,97.14285714285714,44.857142857142854,312.3566666666667,0.005476004227091902,0.021580383637762643,0.06229647208230396,21.983712049418873,A
1365,15194.0,14,105.28571428571429,52.57142857142857,343.6542857142857,6.503341391751364e-05,0.0002551698723103883,0.0007284997215523562,0.26857917506073375,D
1366,15196.0,2,103.85714285714286,41.857142857142854,158.125,0.004347310179032991,0.01716595367736198,0.049800103013266254,9.25581798568055,A
1367,15197.0,3,104.14285714285714,47.57142857142857,265.96666666666664,0.004797085527218481,0.018921946873132284,0.05474665866745336,16.46592699926471,A
1368,15198.0,3,98.57142857142857,40.142857142857146,125.90333333333335,0.0032930035730745124,0.012979915463284999,0.037487599733929164,5.36385017754592,B
1369,15199.0,6,82.28571428571429,28.714285714285715,308.95000000000005,0.0003825149813786069,0.00149955572856966,0.004272272054746398,1.441629519986113,C
1370,15201.0,2,87.42857142857143,24.428571428571427,303.2050000000001,0.0018515464366610957,0.007295322955144857,0.021049968667771892,7.455405924738146,A
1371,15202.0,3,60.142857142857146,0.0,36.94,9.522032137182279e-06,3.723602520358707e-05,0.00010545391782736644,0.004521041565803454,D
1372,15203.0,9,104.57142857142857,48.57142857142857,285.82,0.0003674901529421738,0.001444063163328353,0.004138180983403657,1.279236408009654,C
1373,15207.0,3,78.28571428571429,18.571428571428573,227.97333333333336,0.0006471210490496855,0.002542235274535952,0.007281434416625642,1.876428437876239,B
1374,15210.0,2,82.28571428571429,28.0,422.505,0.00361432889992951,0.014229060743907137,0.04097139664161787,20.180978315749012,A
1375,15215.0,4,87.57142857142857,31.142857142857142,421.87250000000006,0.0013255363939151707,0.005210733917619614,0.014947620509784262,6.998797252240244,A
1376,15218.0,11,97.57142857142857,41.857142857142854,523.6072727272727,6.211643301838128e-05,0.00024361638666860625,0.0006947607974830892,0.39151345007337557,C
1377,15221.0,4,91.14285714285714,38.714285714285715,515.55,0.0028799569325854077,0.011328101375645015,0.03254523820383827,18.617874112952798,A
1378,15222.0,10,103.42857142857143,35.714285714285715,296.591,1.170917749991478e-05,4.598514357713259e-05,0.0001315881060550175,0.04211263357979446,D
1379,15223.0,3,105.0,17.857142857142858,220.73333333333332,0.000109300631077025,0.0004311772978376648,0.0012478449986919138,0.3117860147195434,C
1380,15224.0,3,99.14285714285714,25.714285714285715,183.09333333333328,0.0005617876258428882,0.002214547139707503,0.006397109722078217,1.327059008091116,C
1381,15227.0,4,90.57142857142857,33.857142857142854,317.2725000000001,0.0015836493521207578,0.006228581972080169,0.017890289492685493,6.305205353179275,A
1382,15228.0,2,71.42857142857143,10.142857142857142,1096.78,0.00048733244745136404,0.0019145329289343928,0.005484105092957093,6.989098024241673,A
1383,15235.0,6,55.57142857142857,2.7142857142857144,115.05000000000003,7.628694080209044e-07,2.9666335207887674e-06,8.288091473687165e-06,0.0010426899191966316,D
1384,15240.0,7,105.0,51.285714285714285,393.3442857142857,0.0014499303862966068,0.005703270057686176,0.016384937335472322,7.011415621846425,A
1385,15241.0,3,93.57142857142857,31.857142857142858,431.24,0.001763671749841342,0.006946921348197246,0.020028271740352675,9.745647866574892,A
1386,15245.0,5,85.14285714285714,27.428571428571427,419.0,0.0004459819921010912,0.0017507899074254505,0.005005294926375572,2.304752836231685,B
1387,15247.0,2,76.85714285714286,8.428571428571429,310.03,0.00023709667108446586,0.0009324953236694148,0.00267847697096109,0.9693714284713197,C
1388,15248.0,3,76.42857142857143,17.428571428571427,631.31,0.0005954323206717011,0.0023382789330770094,0.006690920128391473,4.757796916461976,B
1389,15249.0,5,89.14285714285714,27.571428571428573,514.9060000000001,0.0003268033844165413,0.0012838908626067705,0.0036773045453598126,2.080592334595514,B
1390,15251.0,10,97.14285714285714,37.857142857142854,983.9549999999996,4.397076891032367e-05,0.0001725017173409544,0.0004923182486133382,0.5220912548196522,C
1391,15252.0,3,87.42857142857143,27.142857142857142,454.21000000000004,0.00138596555018658,0.0054539339445405675,0.015686231262592023,8.036002528345431,A
1392,15253.0,3,83.85714285714286,26.142857142857142,378.9633333333333,0.0015126672622232443,0.005948856026189115,0.01708347458783736,7.3046031293801335,A
1393,15254.0,2,80.14285714285714,2.0,393.995,2.99294231665374e-05,0.00011778345846013319,0.0003388314861071824,0.15566658108183665,D
1394,15255.0,8,105.28571428571429,48.57142857142857,354.8212500000001,0.0005688231650033405,0.0022364327955232965,0.006417663550097721,2.4689781052706077,B
1395,15259.0,4,97.57142857142857,24.142857142857142,231.08,0.00020480247662081228,0.0008063760529728732,0.0023224442778868224,0.5969903386247468,C
1396,15260.0,20,104.85714285714286,51.57142857142857,368.87300000000005,2.217599372322863e-06,8.690322323364364e-06,2.473379801815284e-05,0.00974496908849511,D
1397,15261.0,3,62.142857142857146,7.428571428571429,417.72666666666663,0.00016399512942514836,0.0006417018455851853,0.001820066271019759,0.856359700211236,C
1398,15262.0,2,69.85714285714286,15.285714285714286,119.93499999999999,0.0014177969788120523,0.005568002345818333,0.015935530090207477,2.251252029097826,B
1399,15265.0,2,105.57142857142857,19.0,919.76,0.00037415190631400456,0.001477671350649413,0.004288927149906328,4.59221543140805,B
1400,15266.0,4,100.28571428571429,46.0,183.22750000000002,0.003624738984093523,0.014277307163302812,0.04115974158361518,8.3989817440042,A
1401,15268.0,3,86.57142857142857,18.0,320.6333333333334,0.0003332636155026325,0.001311242302707646,0.0037699548971544647,1.3648499287681422,C
1402,15269.0,2,55.857142857142854,1.4285714285714286,408.28000000000003,0.00012527492146793893,0.0004900923735252796,0.0013894753398091895,0.6602940924653486,C
1403,15270.0,14,103.28571428571429,45.857142857142854,408.08071428571435,1.3733595330351186e-05,5.3868044065957805e-05,0.0001536630339983526,0.06725771236150374,D
1404,15271.0,10,70.28571428571429,17.857142857142858,220.247,2.4760548966840267e-06,9.651951715502592e-06,2.7118881535780953e-05,0.006434365865659123,D
1405,15272.0,4,94.85714285714286,30.428571428571427,318.11750000000006,0.000710284653104028,0.0027954976816306192,0.008043172494109149,2.842800306274741,B
1406,15276.0,3,62.142857142857146,5.714285714285714,171.40666666666667,9.389302187502614e-05,0.0003673970418266276,0.0010420524243487047,0.20204159407633832,D
1407,15278.0,4,95.14285714285714,14.714285714285714,124.04,3.125522923454851e-05,0.00012301790105743806,0.0003539841689507933,0.04900748503750285,D
1408,15279.0,4,96.57142857142857,42.142857142857146,322.5075,0.003008060850259841,0.011842007451833916,0.03409365893560204,12.216869177303348,A
